ID,Traffic Volume
64,5142.0
68,6128.0
103,1373.0
111,2676.0
116,5987.0
133,900.0
150,1181.0
158,4606.0
166,662.0
178,2747.0
185,5316.0
232,3396.0
243,4529.0
261,5183.0
262,4374.0
280,4235.0
308,2987.0
378,4702.0
399,1092.0
403,5039.0
405,4201.0
408,6470.0
418,5734.0
437,4571.0
449,268.0
452,2119.0
457,597.0
465,2698.0
482,5042.0
483,4482.0
486,3089.0
505,362.0
514,300.0
517,5306.0
536,1207.0
566,6797.0
594,612.0
614,5491.0
619,673.0
622,6082.0
695,3397.0
706,4584.0
716,6030.0
740,6049.0
767,4763.0
813,3206.0
816,725.0
886,4800.0
893,2784.0
901,4093.0
908,431.0
912,3443.0
933,3033.0
955,2519.0
957,2646.0
962,851.0
969,364.0
981,4419.0
1052,4777.0
1074,5131.0
1089,5873.0
1117,6260.0
1158,3599.0
1209,4282.0
1283,4555.0
1288,2588.0
1326,5061.0
1386,572.0
1397,4926.0
1405,3697.0
1423,5054.0
1429,5271.0
1461,4291.0
1467,448.0
1470,2986.0
1471,378.0
1473,4664.0
1525,5232.0
1527,2891.0
1546,5409.0
1589,735.0
1596,5715.0
1632,650.0
1638,2605.0
1651,5344.0
1675,6155.0
1681,4363.0
1709,4978.0
1713,1026.0
1724,2765.0
1739,3266.0
1745,5144.0
1758,400.0
1776,2355.0
1779,5778.0
1790,4637.0
1836,1312.0
1876,2216.0
1895,5773.0
1916,3645.0
1919,5215.0
1937,2838.0
1973,5763.0
1985,5136.0
1986,5643.0
1988,3385.0
2026,372.0
2032,6248.0
2063,352.0
2100,550.0
2104,653.0
2108,3002.0
2155,5020.0
2158,2641.0
2161,3907.0
2181,5129.0
2202,713.0
2204,2687.0
2249,5018.0
2266,4649.0
2293,381.0
2297,961.0
2324,3772.0
2364,5397.0
2413,3035.0
2440,3046.0
2489,5001.0
2499,4275.0
2501,3861.0
2537,4742.0
2612,5135.0
2623,2616.0
2640,650.0
2644,3137.0
2653,614.0
2656,4362.0
2672,5051.0
2699,350.0
2759,384.0
2766,3405.0
2785,3455.0
2831,5727.0
2896,5273.0
2928,2836.0
2948,4410.0
3004,2680.0
3007,2655.0
3014,4706.0
3049,729.0
3059,4548.0
3093,5161.0
3112,5113.0
3114,2304.0
3130,2888.0
3131,3989.0
3136,5212.0
3214,1741.0
3219,829.0
3242,3987.0
3279,1939.0
3281,1224.0
3292,5993.0
3300,4272.0
3311,5317.0
3338,344.0
3470,5155.0
3476,870.0
3496,2137.0
3498,2186.0
3506,3589.0
3511,4363.0
3524,4170.0
3534,1216.0
3541,5226.0
3565,834.0
3577,5673.0
3630,1968.0
3689,6110.0
3726,4327.0
3739,6194.0
3770,2301.0
3815,2935.0
3832,4781.0
3853,2603.0
3905,352.0
3935,4738.0
3945,344.0
3964,2501.0
3969,6409.0
3989,2058.0
4008,4573.0
4049,2799.0
4053,1453.0
4072,3443.0
4073,4559.0
4078,298.0
4081,666.0
4133,1641.0
4143,590.0
4227,3047.0
4239,2446.0
4242,3126.0
4272,3538.0
4289,758.0
4298,364.0
4299,2982.0
4320,4204.0
4341,874.0
4389,867.0
4395,1783.0
4429,3305.0
4443,5244.0
4473,5671.0
4494,4963.0
4499,2910.0
4502,5879.0
4509,342.0
4537,5523.0
4590,313.0
4593,2295.0
4618,682.0
4621,4919.0
4638,1733.0
4672,1079.0
4699,4339.0
4784,323.0
4830,5180.0
4851,2396.0
