"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"29601","None","250.79","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","1/23/2013 10:00","4303","Public"
"44489","None","259.08","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","1/13/2017 20:00","2807","Public"
"30613","None","289.44","0","0","1","Rain","Limited visibility due to heavy rain and massive traffic jams can be seen in various parts of the city","6/30/2017 6:00","5219","Public"
"5513","None","265.95","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/20/2018 12:00","4407","Public"
"33224","None","273.76","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","4/17/2013 6:00","5883","Public"
"16041","None","281.91","0","0","48","Clouds","You can now only see scattered clouds remaining in the sky","9/28/2016 1:00","312","Public"
"19844","None","289.57","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/23/2017 20:00","2848","Public"
"38731","None","277.47","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","3/11/2014 18:00","4565","Public"
"17884","None","275.63","0.25","0","64","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","12/2/2013 14:00","5252","Public"
"5874","None","251.76","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","1/3/2014 4:00","689","Public"
"1509","None","255.28","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","1/4/2017 19:00","2861","Public"
"21221","None","270.09","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","3/18/2013 19:00","2661","Public"
"21984","None","289.71","0","0","20","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/11/2012 15:00","4012","Public"
"28264","None","266.51","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/7/2013 7:00","6920","Public"
"7665","None","272.75","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","4/12/2013 10:00","4513","Public"
"19429","None","274.96","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","12/6/2012 16:00","6695","Public"
"29714","None","291.65","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","6/19/2018 23:00","1190","Public"
"24239","None","295.78","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","7/18/2013 6:00","6002","Public"
"19251","None","288.15","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","11/10/2015 16:00","6517","Public"
"22965","None","284.62","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/9/2017 0:00","1391","Public"
"22796","None","271.93","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","4/5/2016 6:00","5857","Public"
"43014","None","275.72","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/15/2018 16:00","6586","Public"
"36634","None","285.97","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/31/2017 23:00","1213","Public"
"15417","None","291.79","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","5/6/2017 15:00","5158","Public"
"10787","None","294.42","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","5/25/2016 14:00","5295","Public"
"16016","None","278.81","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","10/6/2012 0:00","1231","Public"
"2294","None","284.37","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/29/2016 22:00","2076","Public"
"5816","None","298.35","0","0","1","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","8/3/2018 20:00","3461","Public"
"29862","None","260.57","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/14/2013 1:00","681","Public"
"32665","None","259.16","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/8/2017 3:00","387","Public"
"31264","None","282.38","0","0","99","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","10/18/2012 3:00","397","Public"
"33266","None","297.99","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","8/3/2015 17:00","5864","Public"
"2975","None","291.94","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","6/28/2015 8:00","1906","Public"
"35991","None","277.9","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","4/5/2013 6:00","5318","Public"
"16254","None","281.39","1.8","0","76","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","10/17/2013 21:00","2688","Public"
"47215","None","294.82","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","7/6/2014 3:00","412","Public"
"42325","None","297.19","0","0","76","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","7/11/2014 0:00","839","Public"
"46104","None","297.15","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","7/3/2018 15:00","5526","Public"
"27626","None","271.21","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","4/14/2013 4:00","253","Public"
"11335","None","263.08","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","1/7/2013 21:00","1894","Public"
"6447","None","280.49","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/23/2016 21:00","2598","Public"
