"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"45357","None","267.98","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","1/19/2013 7:00","1702","Public"
"23670","None","258.1","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","1/3/2014 9:00","4549","Public"
"4239","None","296.86","0","0","24","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","7/8/2013 21:00","2589","Public"
"9700","None","291.13","0","0","20","Rain","It's also good that light rain has sheltered in most parts by the city","7/8/2014 3:00","379","Public"
"16499","None","286.381","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/5/2016 19:00","3243","Public"
"8426","None","298.31","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/26/2013 6:00","5773","Public"
"5502","None","273.03","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","10/17/2015 3:00","360","Public"
"34699","None","279.21","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","12/7/2012 8:00","6012","Public"
"5583","None","286.36","0","0","75","Rain","As if on cue, there was a soft thunderclap and a light rain started","5/22/2017 22:00","1772","Public"
"31069","None","297.888","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/18/2016 23:00","1110","Public"
"16927","None","292.48","0","0","5","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/24/2017 12:00","5148","Public"
"16902","None","296.68","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/3/2017 8:00","2505","Public"
"41291","None","289.29","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/1/2016 14:00","4743","Public"
"17185","None","284.4","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","5/30/2017 4:00","786","Public"
"1209","None","283.48","0.76","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/25/2016 10:00","4226","Public"
"452","None","293.74","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/23/2013 22:00","1952","Public"
"37257","None","293.49","6.1","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","8/30/2016 0:00","543","Public"
"3136","None","296.44","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/9/2013 12:00","5188","Public"
"16848","None","281.13","0","0","96","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","10/20/2012 6:00","1313","Public"
"34524","None","277.03","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","5/6/2013 3:00","284","Public"
"13829","None","295.54","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","5/28/2014 11:00","4944","Public"
"16340","None","248.14","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","12/29/2013 21:00","2494","Public"
"8792","None","289.05","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/21/2015 7:00","5972","Public"
"47291","None","283.21","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","11/17/2016 10:00","4366","Public"
"16863","None","283.29","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","10/25/2017 19:00","3450","Public"
"41175","None","278.19","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","4/6/2014 1:00","793","Public"
"37343","None","297.25","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/14/2013 14:00","5651","Public"
"30521","None","300.49","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/21/2016 16:00","6455","Public"
"16733","None","297.19","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","5/31/2013 16:00","6273","Public"
"45350","None","255.33","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","1/21/2013 3:00","310","Public"
"45893","None","295.62","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","6/11/2017 1:00","1123","Public"
"24335","None","272.81","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","12/22/2016 19:00","3402","Public"
"20967","None","296.56","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/26/2014 9:00","3440","Public"
"32522","None","291.58","0","0","88","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","6/9/2013 21:00","2322","Public"
"32121","None","272.9","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","4/12/2013 22:00","2774","Public"
"36640","None","283.93","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/24/2017 16:00","6879","Public"
"1326","None","298.35","0","0","1","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","7/18/2017 14:00","5137","Public"
"19891","None","298.78","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","7/11/2015 18:00","3971","Public"
"5266","None","290.69","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","9/28/2015 20:00","2581","Public"
"41493","None","275.15","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","11/24/2016 17:00","2825","Public"
"30573","None","274.53","0.25","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","4/3/2014 12:00","5062","Public"
"28159","None","274.09","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","4/27/2017 18:00","4821","Public"
"43063","None","275.36","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","3/10/2013 19:00","2743","Public"
"8965","None","300.58","0","0","90","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","7/12/2018 11:00","4848","Public"
"7007","None","295.51","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","8/29/2016 9:00","4247","Public"
"40838","None","290.55","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","6/28/2017 8:00","5203","Public"
"33138","None","259.37","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","12/24/2017 23:00","1565","Public"
"483","None","249.47","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","12/30/2013 7:00","4855","Public"
"24929","None","276.08","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","10/29/2015 4:00","888","Public"
"12939","None","267.22","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","2/14/2013 2:00","278","Public"
"8371","None","285.94","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/16/2018 0:00","720","Public"
"44278","None","272.22","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/8/2015 6:00","5717","Public"
"261","None","286.67","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/15/2015 12:00","5084","Public"
"14934","None","273.38","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/19/2013 14:00","5118","Public"
"18003","None","268.04","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/2/2013 7:00","2098","Public"
"43639","None","289.5","0","0","1","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","7/9/2016 2:00","678","Public"
"35937","None","292.68","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","6/25/2017 18:00","3673","Public"
"25545","None","296.61","0","0","40","Rain","Meanwhile the city is experiencing moderate rain","7/26/2017 2:00","296","Public"
"20401","None","295.82","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/25/2015 0:00","1212","Public"
"29472","None","268.97","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","12/30/2015 16:00","6091","Public"
"43282","None","262.21","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","1/30/2017 0:00","512","Public"
"27460","None","267.31","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/4/2015 8:00","5784","Public"
"36653","None","299","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","6/24/2013 14:00","5457","Public"
"21612","None","288.78","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","6/4/2017 4:00","658","Public"
"25674","None","282.72","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/8/2017 9:00","3762","Public"
"25942","None","271.54","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","11/18/2013 17:00","6177","Public"
"9929","None","265.36","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","2/13/2014 16:00","6404","Public"
"6312","None","285.39","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","5/16/2016 2:00","285","Public"
"38974","None","294.36","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","8/16/2017 22:00","2039","Public"
"11170","None","266.32","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/6/2018 19:00","3923","Public"
"34363","None","259.42","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/7/2017 13:00","4548","Public"
"27462","None","295","0","0","90","Rain","proximity shower rain","7/3/2018 12:00","4775","Public"
"32718","None","292.14","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","10/8/2013 22:00","1883","Public"
