"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"19920","None","288.75","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/3/2014 1:00","332","Public"
"47862","None","285.49","0.25","0","1","Rain","As if on cue, there was a soft thunderclap and a light rain started","8/30/2018 4:00","1008","Public"
"12056","None","281.48","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","11/14/2016 12:00","4325","Public"
"15699","None","294.43","0","0","92","Rain","Meanwhile the city is experiencing moderate rain","6/14/2016 14:00","5079","Public"
"328","None","274.88","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","1/9/2018 11:00","4473","Public"
"9109","None","272.01","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","10/28/2012 23:00","1065","Public"
"21275","None","296.39","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","9/16/2016 17:00","4502","Public"
"46265","None","276.41","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","11/3/2012 17:00","4125","Public"
"11419","None","282.49","0.34","0","75","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","4/18/2014 14:00","5807","Public"
"7575","None","286.01","0","0","90","Rain","But huge traffic delays and heavy rain led to visitors complaining about muddy pathways and uneven road surfaces","9/18/2017 15:00","5430","Public"
"38660","None","280.091","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/6/2016 5:00","2704","Public"
"39237","None","289.96","0.25","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","9/18/2018 19:00","3309","Public"
"41102","None","273.46","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/15/2016 3:00","323","Public"
"36206","None","269.27","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","2/9/2013 13:00","4799","Public"
"43602","None","289.11","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/3/2016 10:00","4041","Public"
"3888","None","277.51","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/7/2012 18:00","4883","Public"
"16992","None","269.89","0","0","64","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/11/2014 10:00","3332","Public"
"44159","None","248.51","0","0","1","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","1/11/2016 3:00","284","Public"
"10571","None","274","0.68","0","64","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/3/2013 14:00","5133","Public"
"14960","None","289.54","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","9/18/2013 3:00","331","Public"
"32762","None","264.86","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","2/3/2018 13:00","3562","Public"
"4857","None","270.15","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","12/17/2017 23:00","979","Public"
"25142","None","294.36","0","0","76","Rain","As if on cue, there was a soft thunderclap and a light rain started","8/12/2016 3:00","549","Public"
"46533","None","264.08","0","0","90","Snow","Farther northeast, light snow extends from much through the city","2/3/2018 17:00","3652","Public"
"22484","None","279.53","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","4/8/2013 14:00","5326","Public"
"9251","None","297.34","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/11/2016 9:00","3678","Public"
"45390","None","271.29","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/25/2016 2:00","391","Public"
"30508","None","284.5","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","5/8/2016 8:00","2097","Public"
"8941","None","280.51","0","0","90","Drizzle","Well, it's only a drizzle and we can take a your cars arounf the block ","3/29/2017 20:00","3043","Public"
"17195","None","280.15","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","12/7/2015 14:00","5073","Public"
"22423","None","274.99","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/15/2016 7:00","1391","Public"
"35640","None","288","0.98","0","90","Rain","Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts","9/20/2018 7:00","5766","Public"
"27984","None","298.01","0","0","75","Rain","As if on cue, there was a soft thunderclap and a light rain started","6/17/2018 21:00","2568","Public"
"41018","None","274.58","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","4/10/2013 12:00","4793","Public"
"1352","None","261.48","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","2/1/2017 9:00","5085","Public"
"30438","None","292.75","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","5/17/2017 16:00","6426","Public"
"35771","None","288.95","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","6/22/2018 6:00","5460","Public"
"40329","None","260.22","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/6/2018 16:00","6770","Public"
"30865","None","273","0","0","1","Fog","The span of the city highway, covered in fog, hints at the approach of winter","11/21/2012 6:00","5343","Public"
"28761","None","282.08","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","4/14/2017 8:00","5150","Public"
"1976","None","289.01","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","9/27/2017 13:00","4948","Public"
"36802","None","271.55","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/28/2016 1:00","299","Public"
"34213","None","283.86","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/29/2013 7:00","6851","Public"
"34583","None","256.54","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","1/26/2014 17:00","3254","Public"
"17549","None","258.34","0","0","5","Clear","It is afternoon and the sun is baking down from a clear sky","2/4/2013 9:00","5463","Public"
"5764","None","273.55","0","0","90","Snow","Farther northeast, light snow extends from much through the city","3/18/2016 0:00","632","Public"
"28239","None","281.95","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","4/2/2017 11:00","3849","Public"
"45062","None","276.22","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/17/2016 9:00","5283","Public"
"33970","None","260.72","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/23/2014 21:00","1811","Public"
"40986","None","287.89","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","5/18/2013 15:00","4875","Public"
"39061","None","271.87","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/1/2015 22:00","1525","Public"
"20595","None","256.01","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","1/9/2014 5:00","2622","Public"
"10334","None","256.88","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/10/2018 4:00","389","Public"
"20263","None","290.08","0","0","76","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","9/22/2016 3:00","313","Public"
"13859","None","302.44","0","0","0","Rain","As if on cue, there was a soft thunderclap and a light rain started","6/27/2013 18:00","5163","Public"
"1753","None","296","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","7/3/2018 13:00","4799","Public"
"33996","None","293.16","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/23/2017 1:00","1129","Public"
