"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"31507","None","271.6","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/23/2012 20:00","2543","Private"
"5274","None","274.98","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","12/16/2012 6:00","690","Private"
"25426","None","297.6","0.25","0","40","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/30/2016 16:00","5855","Private"
"29179","None","251.39","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","1/23/2014 19:00","2857","Private"
"3721","None","298.25","0","0","92","Rain","Meanwhile the city is experiencing moderate rain","7/21/2013 18:00","3864","Private"
"406","None","284.73","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/29/2013 5:00","2608","Private"
"29307","None","270.42","0","0","90","Snow","Farther northeast, light snow extends from much through the city","12/17/2017 14:00","4015","Private"
"31114","None","285.29","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/29/2013 4:00","749","Private"
"3566","None","297.888","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/20/2016 11:00","4457","Private"
"30115","None","259.58","0","0","90","Snow","Farther northeast, light snow extends from much through the city","1/19/2016 21:00","2388","Private"
"38917","None","294.72","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/25/2013 12:00","4999","Private"
"25952","None","296.21","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","5/12/2017 18:00","4970","Private"
"6436","None","288.29","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/3/2015 22:00","1584","Private"
"32291","None","289.65","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/3/2013 8:00","2741","Private"
"22671","None","281.01","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/22/2013 20:00","2063","Private"
"599","None","268.55","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","1/29/2017 10:00","3465","Private"
"14328","None","275.95","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/10/2018 15:00","5681","Private"
"25326","None","284","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/22/2018 10:00","4308","Private"
"36735","None","275.27","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","2/10/2017 13:00","4622","Private"
"42707","None","282.26","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/24/2013 2:00","325","Private"
"1577","None","287.9","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","4/21/2017 14:00","5424","Private"
"21944","None","259.04","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","3/21/2013 5:00","2581","Private"
"26486","None","288.22","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/25/2016 23:00","1252","Private"
"612","None","281.11","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","4/7/2013 16:00","4241","Private"
"36626","None","272.22","0","0","90","Fog","The lowering clouds develop into thick fog, then break into dazzling sunlight","1/22/2018 14:00","2846","Private"
"4718","None","279.09","0","0","90","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","4/9/2013 13:00","4875","Private"
"4932","None","274.28","0","0","5","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","1/19/2017 10:00","4535","Private"
"26158","None","293.09","0.25","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","8/24/2018 4:00","916","Private"
"41912","None","287.87","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/13/2015 15:00","5759","Private"
"19029","None","290.26","0","0","32","Clouds","The scattered clouds separate, revealing patches of bare sky.","6/14/2013 2:00","382","Private"
"10338","None","273.89","0.52","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","3/27/2014 18:00","4491","Private"
"31169","None","273.29","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/13/2015 23:00","1054","Private"
"7379","None","274.49","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/21/2017 4:00","808","Private"
"44490","None","295.62","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","7/11/2016 2:00","291","Private"
"10827","None","286.69","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/4/2018 0:00","667","Private"
"27194","None","303.22","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","6/3/2017 14:00","4570","Private"
"43425","None","272.71","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","4/11/2016 8:00","6024","Private"
"25175","None","279.62","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","4/17/2013 17:00","6525","Private"
"43232","None","288.72","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","5/3/2017 12:00","5035","Private"
"47820","None","276.05","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","1/12/2013 18:00","3789","Private"
"18625","None","289.34","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/4/2015 1:00","386","Private"
"43728","None","279.27","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/6/2017 10:00","4843","Private"
"21752","None","279.55","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","4/19/2017 7:00","6123","Private"
"17139","None","274.51","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/10/2018 15:00","5548","Private"
"21892","None","274.45","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/18/2018 2:00","431","Private"
"33074","None","256.15","0","0","75","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","1/5/2017 15:00","5475","Private"
"33742","None","273.58","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","4/9/2014 1:00","372","Private"
"1602","None","278.47","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","10/30/2012 12:00","5125","Private"
"4258","None","285.76","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/11/2016 0:00","1909","Private"
"4895","None","299.04","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","5/30/2014 21:00","3215","Private"
"46778","None","274.15","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/28/2016 9:00","4949","Private"
"48025","None","290.77","4.15","0","90","Thunderstorm","thunderstorm with light drizzle","9/20/2018 14:00","4517","Private"
"30988","None","282.39","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/28/2013 22:00","2752","Private"
"11025","None","282.45","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","4/22/2017 9:00","4121","Private"
"44029","None","282.75","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","6/3/2013 4:00","791","Private"
"5311","None","299.18","0","0","80","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","6/19/2016 23:00","1279","Private"
"45615","None","284.11","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","11/9/2012 16:00","6455","Private"
"13083","None","288.65","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/22/2018 9:00","5085","Private"
"24432","None","295.14","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/16/2013 8:00","6200","Private"
"14266","None","291.03","1.02","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/25/2018 7:00","2672","Private"
"24831","None","276.87","0","0","90","Drizzle","Well, it's only a drizzle and we can take a your cars arounf the block ","12/13/2015 8:00","1656","Private"
"40003","None","295.55","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","9/2/2015 11:00","5126","Private"
"40202","None","280.78","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","4/26/2016 23:00","1053","Private"
"27250","None","274.82","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","10/30/2012 9:00","5280","Private"
"43554","None","285.31","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/17/2013 6:00","5501","Private"
"24068","None","291.35","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","10/21/2017 14:00","4453","Private"
"39002","None","269.8","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","2/12/2013 11:00","4614","Private"
"14837","None","292.25","0.25","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","9/23/2015 19:00","3368","Private"
"13652","None","274.42","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","4/28/2017 1:00","498","Private"
"4765","None","259.91","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/4/2016 6:00","5532","Private"
"4024","None","276.35","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","10/6/2012 5:00","688","Private"
"14844","None","283.65","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","9/6/2017 4:00","889","Private"
"11718","None","278.57","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/22/2018 3:00","611","Private"
"25290","None","262.02","0","0","90","Snow","Farther northeast, light snow extends from much through the city","2/8/2016 23:00","1407","Private"
"16009","None","301.08","0","0","76","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/22/2016 13:00","5330","Private"
"32485","None","297.36","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","8/7/2018 17:00","5656","Private"
"24629","None","286.65","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","10/14/2017 15:00","5301","Private"
"40854","None","299.08","0","0","75","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","7/7/2017 16:00","5625","Private"
"24356","None","270.52","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/1/2013 21:00","3444","Private"
"21912","None","282.08","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/17/2017 11:00","4709","Private"
"32228","None","261.94","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","1/15/2018 1:00","341","Private"
"2760","None","301.66","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/4/2013 15:00","3253","Private"
"45124","None","275.93","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/15/2018 17:00","6279","Private"
"13008","None","282.47","0","0","68","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","2/20/2017 21:00","2245","Private"
"2052","None","274.51","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/22/2018 3:00","465","Private"
"10093","None","289.9","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","6/17/2017 3:00","493","Private"
"8720","None","292.06","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/20/2014 22:00","1926","Private"
"27336","None","285.36","0.25","0","1","Rain","It's also good that light rain has sheltered in most parts by the city","10/21/2015 9:00","5586","Private"
"17156","None","289.65","0.25","0","20","Rain","As if on cue, there was a soft thunderclap and a light rain started","4/25/2014 18:00","5069","Private"
"13409","None","292.61","0","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","8/17/2017 9:00","5086","Private"
"1238","None","287.32","0","0","88","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","5/19/2014 7:00","5909","Private"
"1614","None","300.82","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/11/2013 17:00","6503","Private"
"14347","None","287.48","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","10/13/2017 18:00","5002","Private"
"25316","None","290.73","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/2/2018 2:00","425","Private"
"1079","None","294.8","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","6/9/2018 21:00","2835","Private"
"37714","None","268.32","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/1/2013 23:00","1805","Private"
"37549","None","278.08","0","0","90","Fog","The lowering clouds develop into thick fog, then break into dazzling sunlight","11/14/2017 10:00","4398","Private"
"9976","None","289.58","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","9/18/2013 4:00","850","Private"
"45109","None","294.39","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/26/2016 1:00","1277","Private"
"28065","None","290.8","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/18/2017 22:00","2990","Private"
"25555","None","289.42","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","6/1/2016 2:00","321","Private"
"39195","None","296.49","0","0","80","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","8/19/2016 15:00","5631","Private"
"40800","None","287.58","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","5/22/2018 1:00","333","Private"
"25624","None","280.89","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","5/13/2016 16:00","6350","Private"
"34903","None","272.15","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/24/2013 18:00","3122","Private"
"35952","None","272.59","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/2/2017 14:00","3933","Private"
"2182","None","272.36","0","0","75","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","3/11/2018 7:00","1039","Private"
"33713","None","292.42","0","0","90","Drizzle","Well, it's only a drizzle and we can take a your cars arounf the block ","7/16/2015 22:00","2187","Private"
"3436","None","298.29","0","0","44","Clouds","You can now only see scattered clouds remaining in the sky","6/15/2013 17:00","4200","Private"
"1828","None","255.57","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","12/29/2017 3:00","383","Private"
"31561","None","270.79","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","12/17/2017 16:00","4493","Private"
"47227","None","289.6","0","0","80","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","9/22/2016 7:00","5868","Private"
"34614","None","276.35","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/1/2018 14:00","5328","Private"
"9355","None","296.45","0","0","90","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","7/11/2016 11:00","3998","Private"
"35320","None","300.42","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","7/21/2017 19:00","3671","Private"
"4409","None","276.35","0.25","0","90","Rain","Meanwhile the city is experiencing moderate rain","4/28/2016 6:00","5517","Private"
"189","None","270.65","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","2/25/2017 21:00","3234","Private"
"25924","None","268.79","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/13/2017 6:00","5660","Private"
