"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"16865","None","284.35","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/24/2017 0:00","649","Public"
"218","None","290.65","0","0","80","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","9/5/2013 2:00","292","Public"
"25103","None","292.79","0","0","40","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","7/25/2017 2:00","282","Public"
"15402","None","277.14","3.17","0","90","Rain","Meanwhile the city is experiencing moderate rain","4/27/2014 5:00","385","Public"
"12068","None","279.555","0","0","76","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","2/16/2017 16:00","6564","Public"
"13469","None","260.88","0","0","64","Snow","light snow caused traffic disruption in some parts of the city","12/8/2013 13:00","3453","Public"
"27668","None","272.53","0","0","90","Snow","Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools","4/13/2013 22:00","4816","Public"
"31828","None","293.94","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/31/2015 9:00","4699","Public"
"25396","None","294.68","0","0","75","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","6/12/2017 16:00","5927","Public"
"33594","None","277.09","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","3/16/2017 17:00","6298","Public"
"14568","None","293.54","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","8/1/2016 7:00","5874","Public"
"22523","None","281.15","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/3/2017 9:00","4523","Public"
"30006","None","273.15","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/26/2018 8:00","5654","Public"
"37983","None","276.61","0","0","40","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","2/18/2016 18:00","4739","Public"
"8698","None","263.83","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","1/26/2014 11:00","3100","Public"
"31619","None","270.86","0","0","90","Snow","Farther northeast, light snow extends from much through the city","4/3/2018 7:00","4096","Public"
"2887","None","290.01","0","0","40","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","8/13/2017 9:00","2589","Public"
"34299","None","263.28","0","0","75","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","4/6/2018 9:00","5067","Public"
"13254","None","274.01","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","4/16/2018 22:00","1489","Public"
"21660","None","291.14","1.78","0","90","Rain","Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts","9/24/2015 6:00","5377","Public"
"6746","None","272.32","0.25","0","64","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","1/24/2014 18:00","3449","Public"
"38808","None","270.86","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","1/27/2016 12:00","4706","Public"
"25474","None","267.8","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","12/8/2017 6:00","5276","Public"
"17462","None","287.63","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/6/2017 0:00","1418","Public"
"12243","None","292.29","0","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","8/9/2017 13:00","4699","Public"
"12052","None","289.73","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/26/2016 22:00","2273","Public"
"8975","None","291.31","0","0","36","Clouds","You can now only see scattered clouds remaining in the sky","9/26/2016 15:00","5124","Public"
"9979","None","290.91","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/24/2013 2:00","548","Public"
"41841","None","275.35","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","4/5/2018 19:00","3322","Public"
"3139","None","296.47","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","7/17/2014 20:00","3306","Public"
"17116","None","285.48","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","10/12/2017 6:00","5821","Public"
"30087","None","276.13","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","10/20/2013 16:00","4623","Public"
"47528","None","271.45","0","0","64","Snow","light snow caused traffic disruption in some parts of the city","12/4/2013 13:00","3880","Public"
"16556","None","256.95","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","12/14/2013 21:00","2934","Public"
"3769","None","270.68","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","1/19/2014 9:00","2477","Public"
"17952","None","294.07","20.07","0","40","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","8/23/2016 22:00","1520","Public"
"8701","None","292.54","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","7/25/2013 22:00","2310","Public"
"4182","None","291.56","0.51","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","9/5/2018 7:00","6668","Public"
"15432","None","293.01","0","0","1","Fog","The span of the city highway, covered in fog, hints at the approach of winter","7/14/2018 2:00","646","Public"
"1954","None","275.72","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","10/30/2017 12:00","4911","Public"
"30423","None","277.867","0","0","92","Rain","Meanwhile the city is experiencing moderate rain","10/7/2016 4:00","741","Public"
"35390","None","265.49","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/24/2013 6:00","738","Public"
"22880","None","284.25","0.34","0","68","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","5/12/2014 19:00","3093","Public"
"7598","None","294.17","1.15","0","1","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","8/26/2018 9:00","3408","Public"
"12256","None","303.15","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","7/11/2018 20:00","3033","Public"
"6229","None","275.59","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/2/2012 4:00","301","Public"
"23715","None","276.54","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","11/4/2012 23:00","999","Public"
"17020","None","255.08","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","12/11/2013 12:00","4726","Public"
"42473","None","295.14","0","0","24","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","7/13/2013 2:00","670","Public"
"18666","None","299.28","0","0","8","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/9/2016 12:00","5348","Public"
"26744","None","291.44","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","8/14/2017 11:00","4518","Public"
"13418","None","282.29","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","4/18/2017 23:00","1077","Public"
"4825","None","265.78","0","0","64","Snow","light snow caused traffic disruption in some parts of the city","12/22/2013 13:00","3627","Public"
"42901","None","272.28","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","2/1/2016 17:00","6071","Public"
"28211","None","273.5","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/13/2013 16:00","6759","Public"
"20860","None","287.724","0","0","36","Clouds","You can now only see scattered clouds remaining in the sky","10/11/2016 7:00","6294","Public"
"12723","None","293.65","12.19","0","88","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/16/2013 16:00","4271","Public"
"30256","None","275.01","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","10/26/2012 13:00","5874","Public"
"39147","None","290.03","0.51","0","75","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","5/8/2014 12:00","5003","Public"
"39116","None","264.47","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","12/19/2013 19:00","3344","Public"
"12438","None","288.89","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/23/2017 13:00","4792","Public"
